titolo;data;percorsoallegato
Report 2026/141 – Piano incentivi basato su like su linkedin (uso esterno controllato);2026-12-01;/archivio/2026/12/01/report_2026_141_piano_incentivi_basato_su_like_su_linkedin_uso_esterno_controllato.pdf
Piano 2026/142 – Policy sulle email inviate dopo mezzanotte (non divulgare);2026-12-03;/archivio/2026/12/03/piano_2026_142_policy_sulle_email_inviate_dopo_mezzanotte_non_divulgare.pdf
Registro 2026/143 – Strategia motivazionale a budget zero (da non leggere);2026-12-06;/archivio/2026/12/06/registro_2026_143_strategia_motivazionale_a_budget_zero_da_non_leggere.pdf
Circolare 2026/144 – Controllo costi formazione motivazionale (per audit futuro);2026-12-09;/archivio/2026/12/09/circolare_2026_144_controllo_costi_formazione_motivazionale_per_audit_futuro.pdf
Promemoria 2026/145 – Bilancio impatto riunioni inutili (approvato dal sistema);2026-12-12;/archivio/2026/12/12/promemoria_2026_145_bilancio_impatto_riunioni_inutili_approvato_dal_sistema.pdf
Procedura 2026/146 – Gestione conflitti tra budget e realtà (in attesa di firma);2026-12-15;/archivio/2026/12/15/procedura_2026_146_gestione_conflitti_tra_budget_e_realta_in_attesa_di_firma.pdf
Linee guida 2026/147 – Piano di comunicazione per disastri annunciati (in corso di validazione);2026-12-18;/archivio/2026/12/18/linee_guida_2026_147_piano_di_comunicazione_per_disastri_annunciati_in_corso_di_validazione.pdf
Nota interna 2026/148 – Standardizzazione della creatività controllata (da aggiornare);2026-12-21;/archivio/2026/12/21/nota_interna_2026_148_standardizzazione_della_creativita_controllata_da_aggiornare.pdf
Scheda 2026/149 – Manuale sopravvivenza al meeting del lunedì (archivio storico);2026-12-24;/archivio/2026/12/24/scheda_2026_149_manuale_sopravvivenza_al_meeting_del_lunedi_archivio_storico.pdf
Dossier 2026/150 – Archiviazione sentimenti dei dipendenti (copia non conforme);2026-12-27;/archivio/2026/12/27/dossier_2026_150_archiviazione_sentimenti_dei_dipendenti_copia_non_conforme.pdf
